sample	fq1	fq2
ERR10436120	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/020/ERR10436120/ERR10436120_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/020/ERR10436120/ERR10436120_2.fastq.gz
ERR10436127	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/027/ERR10436127/ERR10436127_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/027/ERR10436127/ERR10436127_2.fastq.gz
ERR10436126	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/026/ERR10436126/ERR10436126_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/026/ERR10436126/ERR10436126_2.fastq.gz
ERR10436134	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/034/ERR10436134/ERR10436134_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/034/ERR10436134/ERR10436134_2.fastq.gz
ERR10436130	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/030/ERR10436130/ERR10436130_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/030/ERR10436130/ERR10436130_2.fastq.gz
ERR10436136	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/036/ERR10436136/ERR10436136_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/036/ERR10436136/ERR10436136_2.fastq.gz
ERR10436132	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/032/ERR10436132/ERR10436132_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/032/ERR10436132/ERR10436132_2.fastq.gz
ERR10436137	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/037/ERR10436137/ERR10436137_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/037/ERR10436137/ERR10436137_2.fastq.gz
ERR10436133	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/033/ERR10436133/ERR10436133_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/033/ERR10436133/ERR10436133_2.fastq.gz
ERR10436138	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/038/ERR10436138/ERR10436138_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/038/ERR10436138/ERR10436138_2.fastq.gz
ERR10436139	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/039/ERR10436139/ERR10436139_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/039/ERR10436139/ERR10436139_2.fastq.gz
ERR10436140	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/040/ERR10436140/ERR10436140_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/040/ERR10436140/ERR10436140_2.fastq.gz
ERR10436141	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/041/ERR10436141/ERR10436141_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/041/ERR10436141/ERR10436141_2.fastq.gz
ERR10436144	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/044/ERR10436144/ERR10436144_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/044/ERR10436144/ERR10436144_2.fastq.gz
ERR10436145	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/045/ERR10436145/ERR10436145_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/045/ERR10436145/ERR10436145_2.fastq.gz
ERR10436147	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/047/ERR10436147/ERR10436147_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/047/ERR10436147/ERR10436147_2.fastq.gz
ERR10436146	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/046/ERR10436146/ERR10436146_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/046/ERR10436146/ERR10436146_2.fastq.gz
ERR10436149	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/049/ERR10436149/ERR10436149_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/049/ERR10436149/ERR10436149_2.fastq.gz
ERR10436148	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/048/ERR10436148/ERR10436148_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/048/ERR10436148/ERR10436148_2.fastq.gz
ERR10436153	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/053/ERR10436153/ERR10436153_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/053/ERR10436153/ERR10436153_2.fastq.gz
ERR10436150	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/050/ERR10436150/ERR10436150_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/050/ERR10436150/ERR10436150_2.fastq.gz
ERR10436154	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/054/ERR10436154/ERR10436154_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/054/ERR10436154/ERR10436154_2.fastq.gz
ERR10436151	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/051/ERR10436151/ERR10436151_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/051/ERR10436151/ERR10436151_2.fastq.gz
ERR10436155	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/055/ERR10436155/ERR10436155_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/055/ERR10436155/ERR10436155_2.fastq.gz
ERR10436156	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/056/ERR10436156/ERR10436156_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/056/ERR10436156/ERR10436156_2.fastq.gz
ERR10436157	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/057/ERR10436157/ERR10436157_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/057/ERR10436157/ERR10436157_2.fastq.gz
ERR10436162	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/062/ERR10436162/ERR10436162_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/062/ERR10436162/ERR10436162_2.fastq.gz
ERR10436158	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/058/ERR10436158/ERR10436158_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/058/ERR10436158/ERR10436158_2.fastq.gz
ERR10436164	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/064/ERR10436164/ERR10436164_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/064/ERR10436164/ERR10436164_2.fastq.gz
ERR10436160	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/060/ERR10436160/ERR10436160_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/060/ERR10436160/ERR10436160_2.fastq.gz
ERR10436161	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/061/ERR10436161/ERR10436161_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/061/ERR10436161/ERR10436161_2.fastq.gz
ERR10436163	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/063/ERR10436163/ERR10436163_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/063/ERR10436163/ERR10436163_2.fastq.gz
ERR10436165	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/065/ERR10436165/ERR10436165_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/065/ERR10436165/ERR10436165_2.fastq.gz
ERR10436166	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/066/ERR10436166/ERR10436166_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/066/ERR10436166/ERR10436166_2.fastq.gz
ERR10436089	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/089/ERR10436089/ERR10436089_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/089/ERR10436089/ERR10436089_2.fastq.gz
ERR10436090	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/090/ERR10436090/ERR10436090_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/090/ERR10436090/ERR10436090_2.fastq.gz
ERR10436093	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/093/ERR10436093/ERR10436093_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/093/ERR10436093/ERR10436093_2.fastq.gz
ERR10436101	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/001/ERR10436101/ERR10436101_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/001/ERR10436101/ERR10436101_2.fastq.gz
ERR10436103	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/003/ERR10436103/ERR10436103_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/003/ERR10436103/ERR10436103_2.fastq.gz
ERR10436105	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/005/ERR10436105/ERR10436105_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/005/ERR10436105/ERR10436105_2.fastq.gz
ERR10436107	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/007/ERR10436107/ERR10436107_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/007/ERR10436107/ERR10436107_2.fastq.gz
ERR10436108	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/008/ERR10436108/ERR10436108_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/008/ERR10436108/ERR10436108_2.fastq.gz
ERR10436111	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/011/ERR10436111/ERR10436111_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/011/ERR10436111/ERR10436111_2.fastq.gz
ERR10436113	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/013/ERR10436113/ERR10436113_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/013/ERR10436113/ERR10436113_2.fastq.gz
ERR10436118	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/018/ERR10436118/ERR10436118_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/018/ERR10436118/ERR10436118_2.fastq.gz
ERR10436119	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/019/ERR10436119/ERR10436119_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/019/ERR10436119/ERR10436119_2.fastq.gz
ERR10436121	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/021/ERR10436121/ERR10436121_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/021/ERR10436121/ERR10436121_2.fastq.gz
ERR10436123	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/023/ERR10436123/ERR10436123_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/023/ERR10436123/ERR10436123_2.fastq.gz
ERR10436125	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/025/ERR10436125/ERR10436125_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/025/ERR10436125/ERR10436125_2.fastq.gz
ERR10436128	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/028/ERR10436128/ERR10436128_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/028/ERR10436128/ERR10436128_2.fastq.gz
ERR10436129	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/029/ERR10436129/ERR10436129_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/029/ERR10436129/ERR10436129_2.fastq.gz
ERR10436131	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/031/ERR10436131/ERR10436131_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/031/ERR10436131/ERR10436131_2.fastq.gz
ERR10436135	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/035/ERR10436135/ERR10436135_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/035/ERR10436135/ERR10436135_2.fastq.gz
ERR10436142	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/042/ERR10436142/ERR10436142_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/042/ERR10436142/ERR10436142_2.fastq.gz
ERR10436143	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/043/ERR10436143/ERR10436143_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/043/ERR10436143/ERR10436143_2.fastq.gz
ERR10436152	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/052/ERR10436152/ERR10436152_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/052/ERR10436152/ERR10436152_2.fastq.gz
ERR10436159	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/059/ERR10436159/ERR10436159_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/059/ERR10436159/ERR10436159_2.fastq.gz
ERR10436167	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/067/ERR10436167/ERR10436167_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/067/ERR10436167/ERR10436167_2.fastq.gz
