sample	taxid	proportion	comments
ERR10436124	9940	0.99	
ERR10436124	9913	0.01	
ERR10436125	9940	0.95	
ERR10436125	9913	0.05	
ERR10436126	9913	0.278	
ERR10436126	9940	0.167	
ERR10436126	9031	0.222	
ERR10436126	8843	0.111	
ERR10436126	8855	0.111	
ERR10436126	9858	0.111	
ERR10436133	9858	0.126	
ERR10436133	9860	0.158	
ERR10436133	9823	0.126	
ERR10436133	9852	0.126	
ERR10436133	8801	0.158	
ERR10436133	9940	0.158	
ERR10436133	9307	0.149	Component identified at family rank in reference sample
ERR10436135	9870	0.122	
ERR10436135	9913	0.169	
ERR10436135	9796	0.125	
ERR10436135	9031	0.195	
ERR10436135	9103	0.125	
ERR10436135	9986	0.14	
ERR10436135	30532	0.125	Dama dama not amplified by method used in Denay 2023
ERR10436137	9913	0.158	
ERR10436137	9860	0.086	
ERR10436137	9925	0.202	
ERR10436137	9823	0.22	
ERR10436137	8843	0.114	
ERR10436137	8855	0.132	
ERR10436137	9796	0.088	
ERR10436134	9858	0.126	
ERR10436134	9860	0.158	
ERR10436134	9823	0.126	
ERR10436134	9852	0.126	
ERR10436134	8801	0.158	
ERR10436134	9940	0.158	
ERR10436134	9307	0.149	Component identified at family rank in reference sample
ERR10436136	9870	0.122	
ERR10436136	9913	0.169	
ERR10436136	9796	0.125	
ERR10436136	9031	0.195	
ERR10436136	9103	0.125	
ERR10436136	9986	0.14	
ERR10436136	30532	0.125	Dama dama not amplified by method used in Denay 2023
ERR10436138	9913	0.158	
ERR10436138	9860	0.086	
ERR10436138	9925	0.202	
ERR10436138	9823	0.22	
ERR10436138	8843	0.114	
ERR10436138	8855	0.132	
ERR10436138	9796	0.088	
ERR10436127	9860	0.16	
ERR10436127	9913	0.156	
ERR10436127	8801	0.153	
ERR10436127	9983	0.144	
ERR10436127	9307	0.142	Component identified at family rank in reference sample
ERR10436127	9940	0.126	
ERR10436127	9054	0.12	
ERR10436128	8843	0.163	
ERR10436128	9986	0.155	
ERR10436128	9031	0.149	
ERR10436128	9823	0.136	
ERR10436128	9852	0.136	
ERR10436128	9858	0.135	
ERR10436128	9103	0.124	
ERR10436139	8843	0.388	
ERR10436139	9796	0.25	
ERR10436139	9823	0.125	
ERR10436139	9983	0.112	
ERR10436139	8855	0.1	
ERR10436139	9103	0.025	
ERR10436141	9823	0.313	
ERR10436141	30532	0.241	Dama dama not amplified by method used in Denay 2023
ERR10436141	9870	0.179	
ERR10436141	9031	0.125	
ERR10436141	9925	0.117	
ERR10436141	9103	0.024	
ERR10436143	8843	0.081	
ERR10436143	9860	0.081	
ERR10436143	9913	0.079	
ERR10436143	9986	0.077	
ERR10436143	9031	0.074	
ERR10436143	9983	0.073	
ERR10436143	9307	0.072	Component identified at family rank in reference sample
ERR10436143	9823	0.067	
ERR10436143	9852	0.067	
ERR10436143	9858	0.067	
ERR10436143	9940	0.063	
ERR10436143	9103	0.061	
ERR10436143	9054	0.06	
ERR10436143	8801	0.077	
ERR10436140	8843	0.388	
ERR10436140	9796	0.25	
ERR10436140	9823	0.125	
ERR10436140	9983	0.112	
ERR10436140	8855	0.1	
ERR10436140	9103	0.025	
ERR10436142	9823	0.313	
ERR10436142	30532	0.241	Dama dama not amplified by method used in Denay 2023
ERR10436142	9870	0.179	
ERR10436142	9031	0.125	
ERR10436142	9925	0.117	
ERR10436142	9103	0.024	
ERR10436144	8843	0.081	
ERR10436144	9860	0.081	
ERR10436144	9913	0.079	
ERR10436144	9986	0.077	
ERR10436144	9031	0.074	
ERR10436144	9983	0.073	
ERR10436144	9307	0.072	Component identified at family rank in reference sample
ERR10436144	9823	0.067	
ERR10436144	9852	0.067	
ERR10436144	9858	0.067	
ERR10436144	9940	0.063	
ERR10436144	9103	0.061	
ERR10436144	9054	0.06	
ERR10436144	8801	0.077	
ERR10436129	9913	0.085	
ERR10436129	9823	0.063	
ERR10436129	9940	0.078	
ERR10436129	9796	0.063	
ERR10436129	9860	0.078	
ERR10436129	30532	0.063	Dama dama not amplified by method used in Denay 2023
ERR10436129	9858	0.063	
ERR10436129	9852	0.063	
ERR10436129	9307	0.074	Component identified at family rank in reference sample
ERR10436129	9986	0.071	
ERR10436129	9870	0.061	
ERR10436129	9031	0.098	
ERR10436129	9103	0.063	
ERR10436129	8801	0.078	
ERR10436130	9913	0.085	
ERR10436130	9823	0.063	
ERR10436130	9940	0.078	
ERR10436130	9796	0.063	
ERR10436130	9860	0.078	
ERR10436130	30532	0.063	Dama dama not amplified by method used in Denay 2023
ERR10436130	9858	0.063	
ERR10436130	9852	0.063	
ERR10436130	9307	0.074	Component identified at family rank in reference sample
ERR10436130	9986	0.071	
ERR10436130	9870	0.061	
ERR10436130	9031	0.098	
ERR10436130	9103	0.063	
ERR10436130	8801	0.078	
ERR10436131	9913	0.25	
ERR10436131	9823	0.139	
ERR10436131	9940	0.143	
ERR10436131	9925	0.164	
ERR10436131	9860	0.121	
ERR10436131	8843	0.078	
ERR10436131	8855	0.104	
ERR10436132	9913	0.25	
ERR10436132	9823	0.139	
ERR10436132	9940	0.143	
ERR10436132	9925	0.164	
ERR10436132	9860	0.121	
ERR10436132	8843	0.078	
ERR10436132	8855	0.104	
ERR10436089	9860	0.207	
ERR10436089	9983	0.124	
ERR10436089	9858	0.207	
ERR10436089	9103	0.231	
ERR10436089	8801	0.231	
ERR10436091	9823	0.155	
ERR10436091	9940	0.088	
ERR10436091	30532	0.078	Dama dama not amplified by method used in Denay 2023
ERR10436091	9986	0.072	
ERR10436091	9858	0.079	
ERR10436091	9870	0.048	
ERR10436091	9307	0.053	Component identified at family rank in reference sample
ERR10436091	9031	0.144	
ERR10436091	9103	0.117	
ERR10436091	8843	0.093	
ERR10436091	9054	0.072	
ERR10436093	9913	0.111	
ERR10436093	9823	0.088	
ERR10436093	9925	0.139	
ERR10436093	9796	0.239	
ERR10436093	9860	0.099	
ERR10436093	9983	0.08	
ERR10436093	9852	0.134	
ERR10436093	8855	0.111	
ERR10436090	9860	0.207	
ERR10436090	9983	0.124	
ERR10436090	9858	0.207	
ERR10436090	9103	0.231	
ERR10436090	8801	0.231	
ERR10436092	9823	0.155	
ERR10436092	9940	0.088	
ERR10436092	30532	0.078	Dama dama not amplified by method used in Denay 2023
ERR10436092	9986	0.072	
ERR10436092	9858	0.079	
ERR10436092	9870	0.048	
ERR10436092	9307	0.053	Component identified at family rank in reference sample
ERR10436092	9031	0.144	
ERR10436092	9103	0.117	
ERR10436092	8843	0.093	
ERR10436092	9054	0.072	
ERR10436094	9913	0.111	
ERR10436094	9823	0.088	
ERR10436094	9925	0.139	
ERR10436094	9796	0.239	
ERR10436094	9860	0.099	
ERR10436094	9983	0.08	
ERR10436094	9852	0.134	
ERR10436094	8855	0.111	
ERR10436145	9823	0.94	
ERR10436145	9940	0.01	
ERR10436145	9913	0.01	
ERR10436145	9925	0.01	
ERR10436145	9796	0.01	
ERR10436145	9031	0.01	
ERR10436145	9103	0.01	
ERR10436146	9913	0.629	
ERR10436146	9823	0.309	
ERR10436146	9940	0.013	
ERR10436146	9796	0.026	
ERR10436146	9103	0.005	
ERR10436147	9913	0.5	
ERR10436147	9823	0.4	
ERR10436147	9031	0.05	
ERR10436147	9103	0.05	
ERR10436148	9823	0.94	
ERR10436148	9940	0.01	
ERR10436148	9913	0.01	
ERR10436148	9925	0.01	
ERR10436148	9796	0.01	
ERR10436148	9031	0.01	
ERR10436148	9103	0.01	
ERR10436149	9823	0.94	
ERR10436149	9940	0.01	
ERR10436149	9913	0.01	
ERR10436149	9925	0.01	
ERR10436149	9796	0.01	
ERR10436149	9031	0.01	
ERR10436149	9103	0.01	
ERR10436150	9913	0.5	
ERR10436150	9823	0.4	
ERR10436150	9031	0.05	
ERR10436150	9103	0.05	
ERR10436151	9913	0.5	
ERR10436151	9823	0.4	
ERR10436151	9031	0.05	
ERR10436151	9103	0.05	
ERR10436152	9913	0.97	
ERR10436152	9852	0.01	
ERR10436152	9870	0.01	
ERR10436152	59523	0.01	
ERR10436153	9913	0.97	
ERR10436153	9852	0.01	
ERR10436153	9870	0.01	
ERR10436153	59523	0.01	
ERR10436154	8839	0.97	
ERR10436154	8843	0.01	
ERR10436154	93934	0.01	
ERR10436154	8996	0.01	
ERR10436155	8839	0.97	
ERR10436155	8843	0.01	
ERR10436155	93934	0.01	
ERR10436155	8996	0.01	
ERR10436156	8839	0.97	
ERR10436156	9054	0.01	
ERR10436156	9103	0.01	
ERR10436156	8801	0.01	
ERR10436157	8839	0.97	
ERR10436157	9054	0.01	
ERR10436157	9103	0.01	
ERR10436157	8801	0.01	
ERR10436158	9823	0.97	
ERR10436158	9860	0.01	
ERR10436158	30532	0.01	Dama dama not amplified by method used in Denay 2023
ERR10436158	9858	0.01	
ERR10436159	9823	0.97	
ERR10436159	9860	0.01	
ERR10436159	30532	0.01	Dama dama not amplified by method used in Denay 2023
ERR10436159	9858	0.01	
ERR10436160	9031	0.8	
ERR10436160	30532	0.01	Dama dama not amplified by method used in Denay 2023
ERR10436160	9852	0.01	
ERR10436160	8839	0.01	
ERR10436160	9793	0.01	
ERR10436160	9054	0.01	
ERR10436160	8843	0.01	
ERR10436160	9983	0.01	
ERR10436160	9986	0.01	
ERR10436160	9796	0.01	
ERR10436160	9103	0.01	
ERR10436160	9858	0.01	
ERR10436160	9870	0.01	
ERR10436160	9913	0.01	
ERR10436160	9860	0.01	
ERR10436160	9940	0.01	
ERR10436160	9823	0.01	
ERR10436160	9863	0.01	
ERR10436160	8801	0.01	
ERR10436160	93934	0.01	
ERR10436160	9925	0.01	
ERR10436161	9103	0.8	
ERR10436161	30532	0.01	Dama dama not amplified by method used in Denay 2023
ERR10436161	9852	0.01	
ERR10436161	8839	0.01	
ERR10436161	9793	0.01	
ERR10436161	9054	0.01	
ERR10436161	8843	0.01	
ERR10436161	9983	0.01	
ERR10436161	9031	0.01	
ERR10436161	9986	0.01	
ERR10436161	9796	0.01	
ERR10436161	9858	0.01	
ERR10436161	9870	0.01	
ERR10436161	9913	0.01	
ERR10436161	9860	0.01	
ERR10436161	9940	0.01	
ERR10436161	9823	0.01	
ERR10436161	9863	0.01	
ERR10436161	8801	0.01	
ERR10436161	93934	0.01	
ERR10436161	9925	0.01	
ERR10436162	9913	0.8	
ERR10436162	30532	0.01	Dama dama not amplified by method used in Denay 2023
ERR10436162	9852	0.01	
ERR10436162	8839	0.01	
ERR10436162	9793	0.01	
ERR10436162	9054	0.01	
ERR10436162	8843	0.01	
ERR10436162	9983	0.01	
ERR10436162	9031	0.01	
ERR10436162	9986	0.01	
ERR10436162	9796	0.01	
ERR10436162	9103	0.01	
ERR10436162	9858	0.01	
ERR10436162	9870	0.01	
ERR10436162	9860	0.01	
ERR10436162	9940	0.01	
ERR10436162	9823	0.01	
ERR10436162	9863	0.01	
ERR10436162	8801	0.01	
ERR10436162	93934	0.01	
ERR10436162	9925	0.01	
ERR10436163	9858	0.8	
ERR10436163	30532	0.01	Dama dama not amplified by method used in Denay 2023
ERR10436163	9852	0.01	
ERR10436163	8839	0.01	
ERR10436163	9793	0.01	
ERR10436163	9054	0.01	
ERR10436163	8843	0.01	
ERR10436163	9983	0.01	
ERR10436163	9031	0.01	
ERR10436163	9986	0.01	
ERR10436163	9796	0.01	
ERR10436163	9103	0.01	
ERR10436163	9870	0.01	
ERR10436163	9913	0.01	
ERR10436163	9860	0.01	
ERR10436163	9940	0.01	
ERR10436163	9823	0.01	
ERR10436163	9863	0.01	
ERR10436163	8801	0.01	
ERR10436163	93934	0.01	
ERR10436163	9925	0.01	
ERR10436164	9860	0.8	
ERR10436164	30532	0.01	Dama dama not amplified by method used in Denay 2023
ERR10436164	9852	0.01	
ERR10436164	8839	0.01	
ERR10436164	9793	0.01	
ERR10436164	9054	0.01	
ERR10436164	8843	0.01	
ERR10436164	9983	0.01	
ERR10436164	9031	0.01	
ERR10436164	9986	0.01	
ERR10436164	9796	0.01	
ERR10436164	9103	0.01	
ERR10436164	9858	0.01	
ERR10436164	9870	0.01	
ERR10436164	9913	0.01	
ERR10436164	9940	0.01	
ERR10436164	9823	0.01	
ERR10436164	9863	0.01	
ERR10436164	8801	0.01	
ERR10436164	93934	0.01	
ERR10436164	9925	0.01	
ERR10436165	9860	0.8	
ERR10436165	30532	0.01	Dama dama not amplified by method used in Denay 2023
ERR10436165	9852	0.01	
ERR10436165	8839	0.01	
ERR10436165	9793	0.01	
ERR10436165	9054	0.01	
ERR10436165	8843	0.01	
ERR10436165	9983	0.01	
ERR10436165	9031	0.01	
ERR10436165	9986	0.01	
ERR10436165	9796	0.01	
ERR10436165	9103	0.01	
ERR10436165	9858	0.01	
ERR10436165	9870	0.01	
ERR10436165	9913	0.01	
ERR10436165	9940	0.01	
ERR10436165	9823	0.01	
ERR10436165	9863	0.01	
ERR10436165	8801	0.01	
ERR10436165	93934	0.01	
ERR10436165	9925	0.01	
ERR10436166	9823	0.8	
ERR10436166	30532	0.01	Dama dama not amplified by method used in Denay 2023
ERR10436166	9852	0.01	
ERR10436166	8839	0.01	
ERR10436166	9793	0.01	
ERR10436166	9054	0.01	
ERR10436166	8843	0.01	
ERR10436166	9983	0.01	
ERR10436166	9031	0.01	
ERR10436166	9986	0.01	
ERR10436166	9796	0.01	
ERR10436166	9103	0.01	
ERR10436166	9858	0.01	
ERR10436166	9870	0.01	
ERR10436166	9913	0.01	
ERR10436166	9860	0.01	
ERR10436166	9940	0.01	
ERR10436166	9863	0.01	
ERR10436166	8801	0.01	
ERR10436166	93934	0.01	
ERR10436166	9925	0.01	
ERR10436167	9940	0.8	
ERR10436167	30532	0.01	Dama dama not amplified by method used in Denay 2023
ERR10436167	9852	0.01	
ERR10436167	8839	0.01	
ERR10436167	9793	0.01	
ERR10436167	9054	0.01	
ERR10436167	8843	0.01	
ERR10436167	9983	0.01	
ERR10436167	9031	0.01	
ERR10436167	9986	0.01	
ERR10436167	9796	0.01	
ERR10436167	9103	0.01	
ERR10436167	9858	0.01	
ERR10436167	9870	0.01	
ERR10436167	9913	0.01	
ERR10436167	9860	0.01	
ERR10436167	9823	0.01	
ERR10436167	9863	0.01	
ERR10436167	8801	0.01	
ERR10436167	93934	0.01	
ERR10436167	9925	0.01	
ERR10436108	9823	0.714	
ERR10436108	9031	0.143	
ERR10436108	9103	0.143	
ERR10436109	9940	0.5	
ERR10436109	9925	0.5	
ERR10436110	9925	0.714	
ERR10436110	9031	0.143	
ERR10436110	9103	0.143	
ERR10436111	9031	0.833	
ERR10436111	9858	0.167	
ERR10436112	9103	0.714	
ERR10436112	9913	0.143	
ERR10436112	9823	0.143	
ERR10436113	9913	0.143	
ERR10436113	9823	0.143	
ERR10436113	9031	0.143	
ERR10436113	9103	0.143	
ERR10436113	9940	0.143	
ERR10436113	9925	0.143	
ERR10436113	9858	0.143	
ERR10436114	9940	0.25	
ERR10436114	9925	0.25	
ERR10436114	9031	0.25	
ERR10436114	9103	0.25	
